date,is_weekend,minute,ride_id,year,diff_btw_0_1_next_bus,diff_btw_0_1_previous_bus,diff_btw_0_2_next_bus,diff_btw_0_2_previous_bus,diff_btw_0_3_next_bus,diff_btw_next_previous_bus,count_trip_per_1min_travel_from,count_trip_per_1min,count_trip_per_3min_travel_from,count_trip_per_3min,count_trip_per_5min_travel_from,count_trip_per_5min,count_trip_per_7min_travel_from,count_trip_per_7min,count_trip_per_10min_travel_from,count_trip_per_10min,count_trip_per_15min_travel_from,count_trip_per_15min,is_holidays,is_after_toomorw_holidays,travel_from_distance,travel_from_time,Speed,is_rush_hour,12H,T_mean,P0_mean,haversine_distance,mean_travel_time_dow,geometric_mean_travel_time_dow,Mean_Travel_Time_dow,Lower_Bound_Travel_Time_dow,Upper_BoundTravel_Time_dow,mean_travel_time_month,geometric_mean_travel_time_month,mean_travel_time_hod_after_8h,geometric_mean_travel_time_hod_after_8h,mean_travel_time_hod_after_9h,geometric_mean_travel_time_hod_after_9h,number_of_ticket_by_hour_mean,number_of_ticket_by_travel_from_mean,number_of_ticket_by_minute_mean,number_of_ticket_by_hour_dayofweek_mean,number_of_ticket_by_hour_travel_from_mean,number_of_ticket_by_dayofweek_travel_from_mean,number_of_ticket_by_minute_travel_from_mean,number_of_ticket_by_travel_from_sum
2018-05-02,0,12,15007,1,-0.8,0.06666666666666668,-24.0,23.2,-24.8,0.8666666666666667,1,2,1,5,1,10,1,13,1,11,2,32,0,0,372.0,428,1.1505376344086022,1,1,16.77777777777778,629.111111111111,262.8199230766276,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,18.204663212435232,22.264150943396228,9.047151277013752,18.595375722543352,18.852459016393443,28.231404958677686,0.13606351050440507
2018-05-02,0,0,15071,1,-23.2,0.8,-24.0,0.8666666666666667,-47.2,24.0,1,2,1,2,1,2,1,2,1,2,1,3,0,0,372.0,428,1.1505376344086022,1,1,16.77777777777778,629.111111111111,262.8199230766276,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,3419.97,2981.91,3505.29,3153.86,7.98135593220339,18.204663212435232,6.945165945165945,7.6,19.033333333333335,18.852459016393443,15.279069767441861,0.13606351050440507
2018-05-03,0,12,15109,1,-0.8,23.2,-24.0,24.0,-24.8,24.0,1,3,1,5,1,10,1,8,1,11,1,34,0,0,372.0,428,1.1505376344086022,1,1,17.166666666666668,628.0916666666667,262.8199230766276,2581.44,2294.37,2625,1587,4342,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,18.204663212435232,22.264150943396228,9.10272536687631,18.595375722543352,17.317460317460316,28.231404958677686,0.13606351050440507
2018-05-03,0,0,15119,1,-23.2,0.8,-24.0,24.0,-47.2,24.0,1,2,1,2,1,2,1,2,1,2,1,3,0,0,372.0,428,1.1505376344086022,1,1,17.166666666666668,628.0916666666667,262.8199230766276,2581.44,2294.37,2625,1587,4342,2511.12,2211.12,3419.97,2981.91,3505.29,3153.86,7.98135593220339,18.204663212435232,6.945165945165945,7.571428571428571,19.033333333333335,17.317460317460316,15.279069767441861,0.13606351050440507
2018-05-04,0,12,15242,1,-0.8,23.2,-24.0,24.0,-24.8,24.0,1,2,1,3,1,6,1,11,1,8,1,21,0,0,372.0,428,1.1505376344086022,1,1,17.375,628.1375,262.8199230766276,2385.51,2150.8,2403,1552,3719,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,18.204663212435232,22.264150943396228,9.487755102040817,18.595375722543352,18.75,28.231404958677686,0.13606351050440507
2018-05-04,0,0,15274,1,-23.2,0.8,-24.0,24.0,-47.2,24.0,1,2,1,2,1,2,1,2,1,2,1,3,0,0,372.0,428,1.1505376344086022,1,1,17.375,628.1375,262.8199230766276,2385.51,2150.8,2403,1552,3719,2511.12,2211.12,3419.97,2981.91,3505.29,3153.86,7.98135593220339,18.204663212435232,6.945165945165945,8.895833333333334,19.033333333333335,18.75,15.279069767441861,0.13606351050440507
2018-05-05,1,12,15300,1,-0.8,23.2,-24.0,24.0,-24.8,24.0,1,1,1,3,1,3,1,5,1,3,1,10,0,0,372.0,428,1.1505376344086022,1,1,17.333333333333332,628.2888888888889,262.8199230766276,2001.65,1846.03,2045,1384,3022,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,18.204663212435232,22.264150943396228,8.984126984126984,18.595375722543352,19.19607843137255,28.231404958677686,0.13606351050440507
2018-05-05,1,0,15299,1,-23.2,0.8,-24.0,24.0,-96.0,24.0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,372.0,428,1.1505376344086022,1,1,17.333333333333332,628.2888888888889,262.8199230766276,2001.65,1846.03,2045,1384,3022,2511.12,2211.12,3419.97,2981.91,3505.29,3153.86,7.98135593220339,18.204663212435232,6.945165945165945,4.205882352941177,19.033333333333335,19.19607843137255,15.279069767441861,0.13606351050440507
2018-05-06,1,12,15323,1,-0.8,23.2,-72.80000000000001,24.0,-96.0,24.0,1,1,1,1,1,1,1,1,1,1,1,9,0,0,372.0,428,1.1505376344086022,1,1,17.555555555555557,628.8444444444443,262.8199230766276,1824.13,1694.67,1826,1270,2624,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,18.204663212435232,22.264150943396228,9.092592592592593,18.595375722543352,18.346153846153847,28.231404958677686,0.13606351050440507
2018-05-06,1,0,15322,1,-72.00000000000001,0.8,-72.80000000000001,24.0,-96.0,72.80000000000001,1,1,1,1,1,1,1,1,1,1,1,1,0,0,372.0,428,1.1505376344086022,1,1,17.555555555555557,628.8444444444443,262.8199230766276,1824.13,1694.67,1826,1270,2624,2511.12,2211.12,3419.97,2981.91,3505.29,3153.86,7.98135593220339,18.204663212435232,6.945165945165945,8.162162162162161,19.033333333333335,18.346153846153847,15.279069767441861,0.13606351050440507
2018-05-09,0,0,15344,1,-72.00000000000001,72.00000000000001,-72.80000000000001,72.80000000000001,-96.0,72.80000000000001,1,1,1,1,1,1,1,1,1,1,1,1,0,0,372.0,428,1.1505376344086022,1,1,16.5,627.85,262.8199230766276,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,3419.97,2981.91,3505.29,3153.86,7.98135593220339,18.204663212435232,6.945165945165945,7.6,19.033333333333335,18.852459016393443,15.279069767441861,0.13606351050440507
2018-04-21,1,5,13862,1,-16.083333333333332,7.916666666666667,-24.0,24.0,-40.083333333333336,24.0,1,3,1,8,1,9,1,11,1,15,1,23,0,0,371.0,420,1.1320754716981132,1,1,18.375,628.4875,280.3190743300189,2001.65,1846.03,2045,1384,3022,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,10.727272727272727,6.806338028169014,8.984126984126984,10.7,11.5,10.7,0.004569658243779649
2018-04-21,1,10,13863,1,-7.916666666666667,16.083333333333332,-24.0,24.0,-31.916666666666668,24.0,1,4,1,4,1,4,1,4,1,4,1,4,0,0,371.0,420,1.1320754716981132,0,0,22.7,628.8500000000001,280.3190743300189,1824.13,1694.67,1826,1270,2624,2133.02,1971.8,2880.59,2618.86,2412.71,2237.49,8.065573770491802,10.727272727272727,5.980582524271845,13.0,10.75,11.5,10.75,0.004569658243779649
2018-04-22,1,5,13932,1,-16.083333333333332,7.916666666666667,-24.0,24.0,-40.083333333333336,24.0,1,4,1,11,1,12,1,19,1,19,1,29,0,0,371.0,420,1.1320754716981132,1,1,17.571428571428573,627.9714285714286,280.3190743300189,1824.13,1694.67,1826,1270,2624,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,10.727272727272727,6.806338028169014,9.092592592592593,10.7,11.0,10.7,0.004569658243779649
2018-04-22,1,10,13922,1,-7.916666666666667,16.083333333333332,-24.0,24.0,-31.916666666666668,24.0,1,4,1,5,1,4,1,5,1,4,1,5,0,0,371.0,420,1.1320754716981132,0,0,22.875,629.6,280.3190743300189,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2880.59,2618.86,2412.71,2237.49,8.065573770491802,10.727272727272727,5.980582524271845,9.0,10.75,11.0,10.75,0.004569658243779649
2018-04-23,0,5,14024,1,-16.083333333333332,7.916666666666667,-24.0,24.0,-40.083333333333336,24.0,1,5,1,10,1,13,1,17,1,20,1,27,0,0,371.0,420,1.1320754716981132,1,1,18.25,628.7500000000001,280.3190743300189,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,10.727272727272727,6.806338028169014,9.14569536423841,10.7,7.666666666666667,10.7,0.004569658243779649
2018-04-23,0,10,14022,1,-7.916666666666667,16.083333333333332,-24.0,24.0,-31.916666666666668,24.0,1,4,1,7,1,4,1,7,1,4,1,7,0,0,371.0,420,1.1320754716981132,0,0,21.11111111111111,628.7,280.3190743300189,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2880.59,2618.86,2412.71,2237.49,8.065573770491802,10.727272727272727,5.980582524271845,7.0,10.75,7.666666666666667,10.75,0.004569658243779649
2018-04-24,0,5,14128,1,-16.083333333333332,7.916666666666667,-24.0,24.0,-40.083333333333336,24.0,1,3,1,9,1,13,1,13,1,21,1,30,0,0,371.0,420,1.1320754716981132,1,1,16.857142857142858,628.1571428571427,280.3190743300189,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,10.727272727272727,6.806338028169014,8.965367965367966,10.7,10.666666666666666,10.7,0.004569658243779649
2018-04-24,0,10,14070,1,-7.916666666666667,16.083333333333332,-24.0,24.0,-31.916666666666668,24.0,1,3,1,5,1,3,1,5,1,3,1,5,0,0,371.0,420,1.1320754716981132,0,0,19.5,628.83,280.3190743300189,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2880.59,2618.86,2412.71,2237.49,8.065573770491802,10.727272727272727,5.980582524271845,6.8,10.75,10.666666666666666,10.75,0.004569658243779649
2018-04-25,0,5,14273,1,-16.083333333333332,7.916666666666667,-24.0,24.0,-40.083333333333336,24.0,1,4,1,12,1,13,1,18,1,23,1,29,0,0,371.0,420,1.1320754716981132,1,1,16.90909090909091,628.3818181818183,280.3190743300189,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,10.727272727272727,6.806338028169014,9.047151277013752,10.7,11.5,10.7,0.004569658243779649
2018-04-25,0,10,14164,1,-7.916666666666667,16.083333333333332,-24.0,24.0,-31.916666666666668,24.0,1,3,1,8,1,3,1,8,1,3,1,8,0,0,371.0,420,1.1320754716981132,0,0,20.3,628.7500000000001,280.3190743300189,2581.44,2294.37,2625,1587,4342,2133.02,1971.8,2880.59,2618.86,2412.71,2237.49,8.065573770491802,10.727272727272727,5.980582524271845,6.6,10.75,11.5,10.75,0.004569658243779649
2018-04-26,0,5,14404,1,-16.083333333333332,7.916666666666667,-24.0,24.0,-40.083333333333336,24.0,1,4,1,11,1,15,1,20,1,26,1,34,0,0,371.0,420,1.1320754716981132,1,1,17.3,628.2100000000003,280.3190743300189,2581.44,2294.37,2625,1587,4342,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,10.727272727272727,6.806338028169014,9.10272536687631,10.7,11.0,10.7,0.004569658243779649
2018-04-26,0,10,14332,1,-7.916666666666667,16.083333333333332,-24.0,24.0,-31.916666666666668,24.0,1,4,1,6,1,4,1,4,1,4,1,6,0,0,371.0,420,1.1320754716981132,0,0,21.777777777777782,628.7777777777778,280.3190743300189,2385.51,2150.8,2403,1552,3719,2133.02,1971.8,2880.59,2618.86,2412.71,2237.49,8.065573770491802,10.727272727272727,5.980582524271845,7.545454545454546,10.75,11.0,10.75,0.004569658243779649
2018-04-27,0,5,14563,1,-16.083333333333332,7.916666666666667,-24.0,24.0,-40.083333333333336,24.0,1,5,1,11,1,15,1,17,1,24,1,34,0,0,371.0,420,1.1320754716981132,1,1,17.555555555555557,628.6444444444446,280.3190743300189,2385.51,2150.8,2403,1552,3719,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,10.727272727272727,6.806338028169014,9.487755102040817,10.7,11.5,10.7,0.004569658243779649
2018-04-27,0,10,14449,1,-7.916666666666667,16.083333333333332,-24.0,24.0,-31.916666666666668,24.0,1,3,1,6,1,3,1,6,1,3,1,6,0,0,371.0,420,1.1320754716981132,0,0,20.75,628.9,280.3190743300189,2001.65,1846.03,2045,1384,3022,2133.02,1971.8,2880.59,2618.86,2412.71,2237.49,8.065573770491802,10.727272727272727,5.980582524271845,10.0,10.75,11.5,10.75,0.004569658243779649
2018-04-28,1,5,14610,1,-16.083333333333332,7.916666666666667,-24.0,24.0,-40.083333333333336,24.0,1,3,1,8,1,8,1,8,1,13,1,19,0,0,371.0,420,1.1320754716981132,1,1,17.545454545454547,628.5272727272727,280.3190743300189,2001.65,1846.03,2045,1384,3022,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,10.727272727272727,6.806338028169014,8.984126984126984,10.7,11.5,10.7,0.004569658243779649
2018-04-28,1,10,14616,1,-7.916666666666667,16.083333333333332,-24.0,24.0,-31.916666666666668,24.0,1,3,1,5,1,3,1,5,1,3,1,5,0,0,371.0,420,1.1320754716981132,0,0,20.33333333333333,629.55,280.3190743300189,1824.13,1694.67,1826,1270,2624,2133.02,1971.8,2880.59,2618.86,2412.71,2237.49,8.065573770491802,10.727272727272727,5.980582524271845,13.0,10.75,11.5,10.75,0.004569658243779649
2018-04-29,1,5,14688,1,-16.083333333333332,7.916666666666667,-24.0,24.0,-40.083333333333336,24.0,1,5,1,11,1,12,1,18,1,18,1,24,0,0,371.0,420,1.1320754716981132,1,1,17.25,628.8583333333335,280.3190743300189,1824.13,1694.67,1826,1270,2624,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,10.727272727272727,6.806338028169014,9.092592592592593,10.7,11.0,10.7,0.004569658243779649
2018-04-29,1,10,14691,1,-7.916666666666667,16.083333333333332,-24.0,24.0,-31.916666666666668,24.0,1,4,1,7,1,4,1,7,1,4,1,7,0,0,371.0,420,1.1320754716981132,0,0,20.416666666666668,629.5833333333334,280.3190743300189,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2880.59,2618.86,2412.71,2237.49,8.065573770491802,10.727272727272727,5.980582524271845,9.0,10.75,11.0,10.75,0.004569658243779649
2018-04-30,0,5,14864,1,-16.083333333333332,7.916666666666667,-24.0,24.0,-40.083333333333336,24.0,1,3,1,8,1,11,1,16,1,18,1,28,0,0,371.0,420,1.1320754716981132,1,1,17.454545454545453,628.8909090909091,280.3190743300189,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,10.727272727272727,6.806338028169014,9.14569536423841,10.7,7.666666666666667,10.7,0.004569658243779649
2018-04-30,0,10,14863,1,-7.916666666666667,16.083333333333332,-24.0,24.0,-31.916666666666668,24.0,1,3,1,6,1,3,1,6,1,3,1,6,0,0,371.0,420,1.1320754716981132,0,0,21.3,629.52,280.3190743300189,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2880.59,2618.86,2412.71,2237.49,8.065573770491802,10.727272727272727,5.980582524271845,7.0,10.75,7.666666666666667,10.75,0.004569658243779649
2018-05-01,0,5,14985,1,-16.083333333333332,7.916666666666667,-24.0,24.0,-40.083333333333336,24.0,1,4,1,10,1,13,1,18,1,24,1,35,0,0,371.0,420,1.1320754716981132,1,1,17.6,628.95,280.3190743300189,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,10.727272727272727,6.806338028169014,8.965367965367966,10.7,10.666666666666666,10.7,0.004569658243779649
2018-05-01,0,10,14907,1,-7.916666666666667,16.083333333333332,-24.0,24.0,-31.916666666666668,24.0,1,4,1,6,1,4,1,6,1,4,1,6,0,0,371.0,420,1.1320754716981132,0,0,19.625,629.3375,280.3190743300189,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2880.59,2618.86,2412.71,2237.49,8.065573770491802,10.727272727272727,5.980582524271845,6.8,10.75,10.666666666666666,10.75,0.004569658243779649
2018-05-02,0,5,15080,1,-16.083333333333332,7.916666666666667,-24.0,24.0,-40.083333333333336,24.0,1,3,1,9,1,12,1,17,1,22,1,32,0,0,371.0,420,1.1320754716981132,1,1,16.77777777777778,629.111111111111,280.3190743300189,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,10.727272727272727,6.806338028169014,9.047151277013752,10.7,11.5,10.7,0.004569658243779649
2018-05-02,0,10,15077,1,-7.916666666666667,16.083333333333332,-24.0,24.0,-72.00000000000001,24.0,1,3,1,4,1,3,1,4,1,3,1,4,0,0,371.0,420,1.1320754716981132,0,0,19.666666666666668,629.3749999999999,280.3190743300189,2581.44,2294.37,2625,1587,4342,2511.12,2211.12,2880.59,2618.86,2412.71,2237.49,8.065573770491802,10.727272727272727,5.980582524271845,6.6,10.75,11.5,10.75,0.004569658243779649
2018-05-03,0,5,15209,1,-16.083333333333332,7.916666666666667,-64.08333333333333,24.0,-72.00000000000001,24.0,1,2,1,9,1,13,1,19,1,24,1,34,0,0,371.0,420,1.1320754716981132,1,1,17.166666666666668,628.0916666666667,280.3190743300189,2581.44,2294.37,2625,1587,4342,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,10.727272727272727,6.806338028169014,9.10272536687631,10.7,11.0,10.7,0.004569658243779649
2018-05-03,0,10,15208,1,-48.0,16.083333333333332,-55.916666666666664,24.0,-79.91666666666667,64.08333333333333,1,2,1,4,1,3,1,3,1,3,1,5,0,0,371.0,420,1.1320754716981132,0,0,20.545454545454547,628.7181818181817,280.3190743300189,2385.51,2150.8,2403,1552,3719,2511.12,2211.12,2880.59,2618.86,2412.71,2237.49,8.065573770491802,10.727272727272727,5.980582524271845,7.545454545454546,10.75,11.0,10.75,0.004569658243779649
2018-05-05,1,10,15307,1,-7.916666666666667,48.0,-31.916666666666668,64.08333333333333,-79.91666666666667,55.916666666666664,1,1,1,2,1,1,1,2,1,1,1,2,0,0,371.0,420,1.1320754716981132,0,0,21.6,629.27,280.3190743300189,1824.13,1694.67,1826,1270,2624,2511.12,2211.12,2880.59,2618.86,2412.71,2237.49,8.065573770491802,10.727272727272727,5.980582524271845,13.0,10.75,11.5,10.75,0.004569658243779649
2018-05-06,1,5,15325,1,-24.0,7.916666666666667,-31.916666666666668,55.916666666666664,-79.91666666666667,31.916666666666668,1,3,1,5,1,5,1,7,1,8,1,9,0,0,371.0,420,1.1320754716981132,1,1,17.555555555555557,628.8444444444443,280.3190743300189,1824.13,1694.67,1826,1270,2624,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,10.727272727272727,6.806338028169014,9.092592592592593,10.7,11.0,10.7,0.004569658243779649
2018-05-07,0,5,15339,1,-24.0,24.0,-31.916666666666668,31.916666666666668,-79.91666666666667,31.916666666666668,1,1,1,2,1,3,1,3,1,5,1,5,0,0,371.0,420,1.1320754716981132,1,1,16.88888888888889,629.2333333333332,280.3190743300189,2382.32,2158.16,2414,1555,3747,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,10.727272727272727,6.806338028169014,9.14569536423841,10.7,7.666666666666667,10.7,0.004569658243779649
2018-04-21,1,3,13845,1,-24.0,23.816666666666666,-24.183333333333334,24.0,-48.0,47.81666666666667,1,2,1,8,1,6,1,11,1,15,1,23,0,0,326.0,370,1.1349693251533743,1,1,18.375,628.4875,250.0304751350457,2001.65,1846.03,2045,1384,3022,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,2.6122448979591835,6.645962732919255,8.984126984126984,2.6737967914438503,2.4193548387096775,3.4130434782608696,0.00991383483396263
2018-04-22,1,3,13921,1,-0.18333333333333332,24.0,-24.0,47.81666666666667,-24.95,24.183333333333334,1,2,1,11,1,7,1,19,1,19,2,29,0,0,326.0,370,1.1349693251533743,1,1,17.571428571428573,627.9714285714286,250.0304751350457,1824.13,1694.67,1826,1270,2624,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,2.6122448979591835,6.645962732919255,9.092592592592593,2.6737967914438503,3.1470588235294117,3.4130434782608696,0.00991383483396263
2018-04-22,1,14,13933,1,-23.816666666666666,0.18333333333333332,-24.766666666666666,24.183333333333334,-39.916666666666664,24.0,1,1,1,7,1,10,1,11,1,11,2,29,0,0,326.0,370,1.1349693251533743,1,1,17.571428571428573,627.9714285714286,250.0304751350457,1824.13,1694.67,1826,1270,2624,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,2.6122448979591835,6.748571428571428,9.092592592592593,2.6737967914438503,3.1470588235294117,3.0,0.00991383483396263
2018-04-23,0,3,13958,1,-0.95,23.816666666666666,-16.1,24.0,-24.0,24.766666666666666,1,2,1,10,1,7,1,10,1,20,1,27,0,0,326.0,370,1.1349693251533743,1,1,18.25,628.7500000000001,250.0304751350457,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,2.6122448979591835,6.645962732919255,9.14569536423841,2.6737967914438503,2.5925925925925926,3.4130434782608696,0.00991383483396263
2018-04-23,0,0,13961,1,-15.15,0.95,-23.05,24.766666666666666,-47.05,16.1,1,2,1,2,1,2,1,2,1,2,1,3,0,0,326.0,370,1.1349693251533743,1,1,18.25,628.7500000000001,250.0304751350457,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,3419.97,2981.91,3505.29,3153.86,7.98135593220339,2.6122448979591835,6.945165945165945,8.707317073170731,1.4285714285714286,2.5925925925925926,1.4285714285714286,0.00991383483396263
2018-04-23,0,9,13969,1,-7.9,15.15,-31.9,16.1,-48.0,23.05,1,3,1,7,1,3,1,7,1,3,1,7,0,0,326.0,370,1.1349693251533743,0,0,21.11111111111111,628.7,250.0304751350457,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2880.59,2618.86,2412.71,2237.49,8.065573770491802,2.6122448979591835,13.223642172523961,7.0,1.0,2.5925925925925926,1.5,0.00991383483396263
2018-04-24,0,3,14127,1,-24.0,7.9,-40.1,23.05,-48.0,31.9,1,4,1,9,1,8,1,13,1,21,1,30,0,0,326.0,370,1.1349693251533743,1,1,16.857142857142858,628.1571428571427,250.0304751350457,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,2.6122448979591835,6.645962732919255,8.965367965367966,2.6737967914438503,2.8,3.4130434782608696,0.00991383483396263
2018-04-25,0,3,14275,1,-16.1,24.0,-24.0,31.9,-24.033333333333335,40.1,1,4,1,12,1,10,1,18,1,23,1,29,0,0,326.0,370,1.1349693251533743,1,1,16.90909090909091,628.3818181818183,250.0304751350457,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,2.6122448979591835,6.645962732919255,9.047151277013752,2.6737967914438503,2.28,3.4130434782608696,0.00991383483396263
2018-04-25,0,9,14161,1,-7.9,16.1,-7.933333333333334,40.1,-24.016666666666666,24.0,1,5,1,8,1,5,1,8,1,5,1,8,0,0,326.0,370,1.1349693251533743,0,0,20.3,628.7500000000001,250.0304751350457,2581.44,2294.37,2625,1587,4342,2133.02,1971.8,2880.59,2618.86,2412.71,2237.49,8.065573770491802,2.6122448979591835,13.223642172523961,6.6,1.0,2.28,1.5,0.00991383483396263
2018-04-26,0,3,14318,1,-0.03333333333333334,7.9,-16.116666666666667,24.0,-24.0,7.933333333333334,1,5,2,11,1,11,1,12,2,26,2,34,0,0,326.0,370,1.1349693251533743,1,1,17.3,628.2100000000003,250.0304751350457,2581.44,2294.37,2625,1587,4342,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,2.6122448979591835,6.645962732919255,9.10272536687631,2.6737967914438503,2.2857142857142856,3.4130434782608696,0.00991383483396263
2018-04-26,0,5,14401,1,-16.083333333333332,0.03333333333333334,-23.966666666666665,7.933333333333334,-24.083333333333332,16.116666666666667,1,4,2,11,1,15,1,20,2,26,2,34,0,0,326.0,370,1.1349693251533743,1,1,17.3,628.2100000000003,250.0304751350457,2581.44,2294.37,2625,1587,4342,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,2.6122448979591835,6.806338028169014,9.10272536687631,2.6737967914438503,2.2857142857142856,2.9523809523809526,0.00991383483396263
2018-04-26,0,10,14405,1,-7.883333333333334,16.083333333333332,-8.0,16.116666666666667,-8.016666666666667,23.966666666666665,1,4,1,6,1,4,1,4,1,4,1,6,0,0,326.0,370,1.1349693251533743,0,0,21.777777777777782,628.7777777777778,250.0304751350457,2385.51,2150.8,2403,1552,3719,2133.02,1971.8,2880.59,2618.86,2412.71,2237.49,8.065573770491802,2.6122448979591835,5.980582524271845,7.545454545454546,1.0,2.2857142857142856,1.5,0.00991383483396263
2018-04-27,0,3,14559,1,-0.11666666666666667,7.883333333333334,-0.13333333333333336,23.966666666666665,-16.1,8.0,1,3,1,11,1,9,1,17,1,24,3,34,0,0,326.0,370,1.1349693251533743,1,1,17.555555555555557,628.6444444444446,250.0304751350457,2385.51,2150.8,2403,1552,3719,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,2.6122448979591835,6.645962732919255,9.487755102040817,2.6737967914438503,2.5357142857142856,3.4130434782608696,0.00991383483396263
2018-04-27,0,10,14421,1,-0.01666666666666667,0.11666666666666667,-15.983333333333333,8.0,-23.883333333333333,0.13333333333333336,1,3,2,11,2,10,2,18,2,11,3,34,0,0,326.0,370,1.1349693251533743,1,1,17.555555555555557,628.6444444444446,250.0304751350457,2385.51,2150.8,2403,1552,3719,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,2.6122448979591835,5.980582524271845,9.487755102040817,2.6737967914438503,2.5357142857142856,1.5,0.00991383483396263
2018-04-27,0,11,14422,1,-15.966666666666667,0.01666666666666667,-23.866666666666667,0.13333333333333336,-47.86666666666667,15.983333333333333,1,4,2,11,2,10,2,18,2,11,3,34,0,0,326.0,370,1.1349693251533743,1,1,17.555555555555557,628.6444444444446,250.0304751350457,2385.51,2150.8,2403,1552,3719,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,2.6122448979591835,3.3205128205128207,9.487755102040817,2.6737967914438503,2.5357142857142856,1.5,0.00991383483396263
